iter	MAE
0	184.9161567
1	180.3400003
2	175.9394874
3	171.7504661
4	167.801873
5	163.7580253
6	159.835077
7	156.4873749
8	152.9302719
9	149.5385545
10	146.2649188
11	142.9673552
12	140.1009825
13	137.2853374
14	134.5977711
15	131.9050189
16	129.4011215
17	126.8863425
18	124.5983057
19	122.3001572
20	120.0419037
21	117.9901514
22	116.1158652
23	114.2084554
24	112.4813922
25	110.7136536
26	109.2784267
27	107.6123567
28	106.1396644
29	104.6286056
30	103.2094307
31	101.7166649
32	100.3564424
33	98.9925211
34	97.72743723
35	96.47435468
36	95.27887448
37	94.06842581
38	93.0459365
39	92.08209292
40	91.09905003
41	90.16933905
42	89.30387617
43	88.44242988
44	87.51627734
45	86.70983038
46	85.9044293
47	85.20336972
48	84.43982034
49	83.72451238
50	83.00587083
51	82.46094178
52	81.84548083
53	81.22137475
54	80.62096527
55	80.00212289
56	79.43320536
57	78.85137735
58	78.3467105
59	77.85027514
60	77.42217924
61	76.99057685
62	76.58199878
63	76.18778956
64	75.81650912
65	75.49546018
66	75.16792661
67	74.8967987
68	74.58571156
69	74.26369039
70	73.92055964
71	73.58657819
72	73.30879911
73	73.0131532
74	72.74330779
75	72.42140125
76	72.12408309
77	71.86322323
78	71.62492808
79	71.38452066
80	71.25408607
81	71.03771246
82	70.8398237
83	70.66660389
84	70.42930708
85	70.20858595
86	70.03172463
87	69.83191612
88	69.65432055
89	69.50319071
90	69.26023755
91	69.11262562
92	68.95337076
93	68.85855691
94	68.71243038
95	68.56981608
96	68.43424405
97	68.26403074
98	68.16136874
99	68.04056627
100	67.94053426
101	67.79911924
102	67.69158318
103	67.61517035
104	67.5153995
105	67.43808593
106	67.3446054
107	67.25642812
108	67.15933377
109	67.10347654
110	67.02000853
111	66.94475465
112	66.8717891
113	66.79734716
114	66.69622015
115	66.60958919
116	66.53384264
117	66.48626475
118	66.40653739
119	66.35276388
120	66.27393017
121	66.17321864
122	66.10725431
123	66.07364618
124	66.01551635
125	65.98504464
126	65.92624335
127	65.9120618
128	65.88060202
129	65.83738984
130	65.81073571
131	65.7149633
132	65.70880054
133	65.62735993
134	65.58717253
135	65.5302696
136	65.49404702
137	65.46779801
138	65.43094201
139	65.39082136
140	65.35829833
141	65.32680406
142	65.30514168
143	65.28144353
144	65.25668299
145	65.17197103
146	65.15033287
147	65.13234056
148	65.1197331
149	65.10062685
150	65.08850629
151	65.06716484
152	65.06159553
153	65.03430983
154	64.99476315
155	64.98676986
156	64.97761749
157	64.95629204
158	64.94365663
159	64.9484125
160	64.934747
161	64.9241941
162	64.90860518
163	64.86942184
164	64.84064281
165	64.83512082
166	64.82348334
167	64.79062708
168	64.74667197
169	64.74383036
170	64.69905528
171	64.67223964
172	64.68116765
173	64.66811672
174	64.64714616
175	64.64095806
176	64.62981183
177	64.62043709
178	64.61490815
179	64.60385536
180	64.59601602
181	64.57701364
182	64.57301626
183	64.5657064
184	64.56726608
185	64.5585617
186	64.54474289
187	64.48366942
188	64.47169571
189	64.47392909
190	64.44119262
191	64.41698876
192	64.37263947
193	64.35796602
194	64.33953255
195	64.33238362
196	64.32682625
197	64.32211179
198	64.33696802
199	64.32888331
200	64.32964536
201	64.32182068
202	64.29303084
203	64.28321353
204	64.27070742
205	64.26534017
206	64.25408311
207	64.24612646
208	64.24420808
209	64.21934344
210	64.17918164
211	64.15865792
212	64.12270949
213	64.09749966
214	64.07310031
215	64.05693153
216	64.03586572
217	64.01106927
218	63.95246214
219	63.95233996
220	63.94317888
221	63.92233748
222	63.91967109
223	63.90041452
224	63.89880144
225	63.86438577
226	63.86480281
227	63.86343542
228	63.85264793
229	63.84836127
230	63.82784732
231	63.77625668
232	63.76044501
233	63.74786974
234	63.73884943
235	63.72716611
236	63.71459619
237	63.70796799
238	63.69392949
239	63.66859534
240	63.65194787
241	63.6226866
242	63.60516695
243	63.59910556
244	63.57421674
245	63.57459888
246	63.54927615
247	63.5401001
248	63.53612654
249	63.53027901
250	63.52627766
251	63.52878951
252	63.51469136
253	63.50083598
254	63.50336529
255	63.48934414
256	63.47156881
257	63.45500318
258	63.43688884
259	63.4314104
260	63.4296742
261	63.43859973
262	63.42689496
263	63.41160092
264	63.41472936
265	63.41401807
266	63.39994492
267	63.38825137
268	63.37986164
269	63.35030818
270	63.34026443
271	63.31613677
272	63.2797878
273	63.27033499
274	63.27089773
275	63.2688468
276	63.26160065
277	63.22932897
278	63.22468451
279	63.20961973
280	63.20556872
281	63.18995521
282	63.16202174
283	63.15071823
284	63.13187491
285	63.12829504
286	63.09132039
287	63.08167436
288	63.06697513
289	63.04917508
290	63.05050159
291	63.04399596
292	63.04339908
293	63.01300114
294	62.99919094
295	62.9761185
296	62.96038373
297	62.94011556
298	62.92408121
299	62.87856842
300	62.87363982
301	62.87142462
302	62.84642409
303	62.83388479
304	62.83414497
305	62.81263509
306	62.80918313
307	62.80121318
308	62.79665815
309	62.77593857
310	62.75445866
311	62.7530335
312	62.72463564
313	62.70505211
314	62.7037127
315	62.6965779
316	62.68168397
317	62.67719415
318	62.67603581
319	62.64990869
320	62.64732185
321	62.64667265
322	62.63562223
323	62.63141626
324	62.61092899
