,time,prediction,location
0,2023-05-01 00:00:00,295.5544840581943,A
720,2023-05-01 00:00:00,29.97199103328572,B
1440,2023-05-01 00:00:00,-84.05597179017347,C
1,2023-05-01 01:00:00,225.60165218262532,A
721,2023-05-01 01:00:00,26.640614617068366,B
1441,2023-05-01 01:00:00,-73.34629645605412,C
2,2023-05-01 02:00:00,131.07752034577612,A
722,2023-05-01 02:00:00,23.22086638084605,B
1442,2023-05-01 02:00:00,-56.879225943424395,C
723,2023-05-01 03:00:00,15.84786303793596,B
1443,2023-05-01 03:00:00,-42.18047414493683,C
3,2023-05-01 03:00:00,187.54783524234435,A
1444,2023-05-01 04:00:00,-17.604757051704492,C
4,2023-05-01 04:00:00,520.0401478544485,A
724,2023-05-01 04:00:00,59.02705881099544,B
1445,2023-05-01 05:00:00,51.07115078120649,C
5,2023-05-01 05:00:00,1132.032416229449,A
725,2023-05-01 05:00:00,165.9867072384393,B
1446,2023-05-01 06:00:00,141.7739536996941,C
726,2023-05-01 06:00:00,309.37253817716544,B
6,2023-05-01 06:00:00,2000.413049747295,A
727,2023-05-01 07:00:00,431.41705002352666,B
1447,2023-05-01 07:00:00,264.28446413891163,C
7,2023-05-01 07:00:00,2882.208490306742,A
728,2023-05-01 08:00:00,506.12873386644196,B
1448,2023-05-01 08:00:00,347.58306591360815,C
8,2023-05-01 08:00:00,3091.099340356616,A
1449,2023-05-01 09:00:00,399.8040597486027,C
9,2023-05-01 09:00:00,3092.7822177169564,A
729,2023-05-01 09:00:00,541.8791924591859,B
10,2023-05-01 10:00:00,3009.9318758213344,A
730,2023-05-01 10:00:00,529.5389813916502,B
1450,2023-05-01 10:00:00,423.42887713016626,C
11,2023-05-01 11:00:00,3097.49400548459,A
731,2023-05-01 11:00:00,507.2292181177393,B
1451,2023-05-01 11:00:00,397.2070356192153,C
732,2023-05-01 12:00:00,454.1162940916617,B
1452,2023-05-01 12:00:00,300.59535665785364,C
12,2023-05-01 12:00:00,2682.2009334812033,A
1453,2023-05-01 13:00:00,291.0244348041999,C
13,2023-05-01 13:00:00,2320.4323165366,A
733,2023-05-01 13:00:00,425.47273272754563,B
1454,2023-05-01 14:00:00,343.9469901369348,C
14,2023-05-01 14:00:00,2544.765044055523,A
734,2023-05-01 14:00:00,406.4844147799925,B
15,2023-05-01 15:00:00,1697.0553949854227,A
735,2023-05-01 15:00:00,285.84878634159236,B
1455,2023-05-01 15:00:00,277.7211600222909,C
736,2023-05-01 16:00:00,190.42066817018022,B
1456,2023-05-01 16:00:00,202.9577736797648,C
16,2023-05-01 16:00:00,1291.4182753501846,A
737,2023-05-01 17:00:00,93.7672073480408,B
1457,2023-05-01 17:00:00,127.89555893125242,C
17,2023-05-01 17:00:00,704.4966513830949,A
738,2023-05-01 18:00:00,26.311980550007586,B
18,2023-05-01 18:00:00,374.8825350090453,A
1458,2023-05-01 18:00:00,79.27183733164416,C
19,2023-05-01 19:00:00,139.3998648864718,A
1459,2023-05-01 19:00:00,33.14454766234533,C
739,2023-05-01 19:00:00,10.384272919579006,B
20,2023-05-01 20:00:00,188.40453508338922,A
1460,2023-05-01 20:00:00,12.9009738707064,C
740,2023-05-01 20:00:00,19.254945079115696,B
21,2023-05-01 21:00:00,242.69935556643074,A
1461,2023-05-01 21:00:00,8.235075656474125,C
741,2023-05-01 21:00:00,32.868429540941236,B
22,2023-05-01 22:00:00,325.47410217836193,A
1462,2023-05-01 22:00:00,9.111978028439252,C
742,2023-05-01 22:00:00,39.19658404121888,B
1463,2023-05-01 23:00:00,-33.15479315673884,C
743,2023-05-01 23:00:00,15.613762341885339,B
23,2023-05-01 23:00:00,-453.20549951695125,A
744,2023-05-02 00:00:00,45.8493891701659,B
1464,2023-05-02 00:00:00,-76.8448783204774,C
24,2023-05-02 00:00:00,238.01205868731734,A
745,2023-05-02 01:00:00,42.11046493725453,B
1465,2023-05-02 01:00:00,-67.33870641498746,C
25,2023-05-02 01:00:00,187.1632344835111,A
1466,2023-05-02 02:00:00,-53.02091694350782,C
26,2023-05-02 02:00:00,99.96184395937127,A
746,2023-05-02 02:00:00,35.650480220176746,B
27,2023-05-02 03:00:00,307.21263490544885,A
747,2023-05-02 03:00:00,36.852300395801855,B
1467,2023-05-02 03:00:00,-36.734369053834605,C
28,2023-05-02 04:00:00,853.967632293071,A
748,2023-05-02 04:00:00,104.74503773338922,B
1468,2023-05-02 04:00:00,1.733939175075496,C
29,2023-05-02 05:00:00,1498.675612004976,A
1469,2023-05-02 05:00:00,78.44913210805589,C
749,2023-05-02 05:00:00,226.20281099928033,B
1470,2023-05-02 06:00:00,152.74923299141042,C
750,2023-05-02 06:00:00,306.60479496808307,B
30,2023-05-02 06:00:00,2090.666321406998,A
1471,2023-05-02 07:00:00,254.16533151413842,C
751,2023-05-02 07:00:00,451.38644052908825,B
31,2023-05-02 07:00:00,2732.7615992306614,A
1472,2023-05-02 08:00:00,422.9347603227283,C
752,2023-05-02 08:00:00,582.1872261748925,B
32,2023-05-02 08:00:00,3567.896496430904,A
1473,2023-05-02 09:00:00,518.7432745865941,C
753,2023-05-02 09:00:00,658.2687824209133,B
33,2023-05-02 09:00:00,3849.6298700269635,A
