,id,time,prediction,location
0,0,2023-05-01 00:00:00,0.0,A
720,720,2023-05-01 00:00:00,3.4507397720304667,B
1440,1440,2023-05-01 00:00:00,0.0,C
1,1,2023-05-01 01:00:00,0.0,A
721,721,2023-05-01 01:00:00,7.37837724699828,B
1441,1441,2023-05-01 01:00:00,13.108170826342823,C
2,2,2023-05-01 02:00:00,0.3025859780184703,A
722,722,2023-05-01 02:00:00,8.892764350819352,B
1442,1442,2023-05-01 02:00:00,20.697241387720457,C
723,723,2023-05-01 03:00:00,21.034176711340052,B
1443,1443,2023-05-01 03:00:00,1.2200951431689369,C
3,3,2023-05-01 03:00:00,74.332498552807,A
1444,1444,2023-05-01 04:00:00,35.09429421770637,C
4,4,2023-05-01 04:00:00,454.3839000042442,A
724,724,2023-05-01 04:00:00,67.76366439618639,B
1445,1445,2023-05-01 05:00:00,73.88459039234536,C
5,5,2023-05-01 05:00:00,1139.4442840188672,A
725,725,2023-05-01 05:00:00,165.5999026834249,B
1446,1446,2023-05-01 06:00:00,148.21540896430548,C
726,726,2023-05-01 06:00:00,309.58228539866644,B
6,6,2023-05-01 06:00:00,1867.1274211327616,A
727,727,2023-05-01 07:00:00,377.4427157900928,B
1447,1447,2023-05-01 07:00:00,249.97764548724737,C
7,7,2023-05-01 07:00:00,2565.9663738349764,A
728,728,2023-05-01 08:00:00,465.9586739198615,B
1448,1448,2023-05-01 08:00:00,272.5464478066934,C
8,8,2023-05-01 08:00:00,2896.588312853621,A
1449,1449,2023-05-01 09:00:00,349.1154759829843,C
9,9,2023-05-01 09:00:00,3073.079449075837,A
729,729,2023-05-01 09:00:00,523.1044191949503,B
10,10,2023-05-01 10:00:00,2936.432992756528,A
730,730,2023-05-01 10:00:00,528.6841639585584,B
1450,1450,2023-05-01 10:00:00,440.8357059915103,C
11,11,2023-05-01 11:00:00,2882.910531445954,A
731,731,2023-05-01 11:00:00,473.1116612479777,B
1451,1451,2023-05-01 11:00:00,486.896795013813,C
732,732,2023-05-01 12:00:00,350.0276637262644,B
1452,1452,2023-05-01 12:00:00,266.06870146356056,C
12,12,2023-05-01 12:00:00,2629.1241113796486,A
1453,1453,2023-05-01 13:00:00,246.93362892910793,C
