,time,prediction,location
0,2023-05-01 00:00:00,-20.047815214956962,A
720,2023-05-01 00:00:00,18.739695727880466,B
1440,2023-05-01 00:00:00,7.8345004053724425,C
1,2023-05-01 01:00:00,-8.893829478031558,A
721,2023-05-01 01:00:00,19.074538596439535,B
1441,2023-05-01 01:00:00,2.262383515442495,C
2,2023-05-01 02:00:00,-9.879962231189229,A
722,2023-05-01 02:00:00,17.421364693035567,B
1442,2023-05-01 02:00:00,2.626433768980141,C
723,2023-05-01 03:00:00,9.779531020706411,B
1443,2023-05-01 03:00:00,2.861423684884803,C
3,2023-05-01 03:00:00,55.18510022141739,A
1444,2023-05-01 04:00:00,30.066727625699535,C
4,2023-05-01 04:00:00,349.1256990176956,A
724,2023-05-01 04:00:00,48.990580467608666,B
1445,2023-05-01 05:00:00,76.21179734907733,C
5,2023-05-01 05:00:00,977.0694889432705,A
725,2023-05-01 05:00:00,153.5853126201544,B
1446,2023-05-01 06:00:00,138.4210109809208,C
726,2023-05-01 06:00:00,315.940823926809,B
6,2023-05-01 06:00:00,1781.034971610453,A
727,2023-05-01 07:00:00,442.15142759129486,B
1447,2023-05-01 07:00:00,262.8399520540932,C
7,2023-05-01 07:00:00,2894.7940123589237,A
728,2023-05-01 08:00:00,482.97435763242584,B
1448,2023-05-01 08:00:00,339.1118956660927,C
8,2023-05-01 08:00:00,3108.413657048045,A
1449,2023-05-01 09:00:00,376.70565668895864,C
9,2023-05-01 09:00:00,2950.5461783974743,A
729,2023-05-01 09:00:00,498.86230184934067,B
10,2023-05-01 10:00:00,3010.549413553257,A
730,2023-05-01 10:00:00,470.5079142450468,B
1450,2023-05-01 10:00:00,407.9308442051939,C
11,2023-05-01 11:00:00,3327.722641039076,A
731,2023-05-01 11:00:00,464.92956691281654,B
1451,2023-05-01 11:00:00,402.30270696559614,C
732,2023-05-01 12:00:00,456.42799367603783,B
1452,2023-05-01 12:00:00,281.18012740382244,C
12,2023-05-01 12:00:00,2611.156928221528,A
1453,2023-05-01 13:00:00,302.5116817628108,C
13,2023-05-01 13:00:00,2580.8412712032236,A
733,2023-05-01 13:00:00,428.6656522509703,B
1454,2023-05-01 14:00:00,371.12571965720656,C
14,2023-05-01 14:00:00,2324.8770839525555,A
734,2023-05-01 14:00:00,404.30356954598153,B
15,2023-05-01 15:00:00,1673.0537223083215,A
735,2023-05-01 15:00:00,297.42490749443414,B
1455,2023-05-01 15:00:00,300.7158790128403,C
736,2023-05-01 16:00:00,189.83757268072463,B
1456,2023-05-01 16:00:00,229.11288294205536,C
16,2023-05-01 16:00:00,1159.3784247721128,A
737,2023-05-01 17:00:00,104.97409429444924,B
1457,2023-05-01 17:00:00,147.09672214993262,C
17,2023-05-01 17:00:00,663.0966783265542,A
738,2023-05-01 18:00:00,41.55885149944643,B
18,2023-05-01 18:00:00,290.80060380438215,A
1458,2023-05-01 18:00:00,75.84170703735091,C
19,2023-05-01 19:00:00,17.18767436584426,A
1459,2023-05-01 19:00:00,25.010242347380796,C
739,2023-05-01 19:00:00,10.160957101025136,B
