id,prediction
0,18.594098043226296
1,11.846821479253322
2,19.90622586699314
3,47.38801068772969
4,379.7023895120364
5,967.9178620305843
6,1843.063284506142
7,2460.5532090514766
8,2943.587360649093
9,3258.5099641161232
10,2980.4611061258047
11,3154.3534040223676
12,2483.4026991510673
13,2276.7585260334217
14,2709.7088803737483
15,1909.002067730982
16,1141.631760203768
17,621.9560265974046
18,322.75819262602175
19,77.46477546434372
20,30.06650754596717
21,42.67146700479108
22,23.679988971901253
23,14.428453221178955
24,21.173011157534575
25,20.673600817465513
26,33.48592430695666
27,147.48144932580217
28,574.1820483470603
29,1573.9608771356384
30,2148.9433175517124
31,2625.855585519539
32,4006.641915733229
33,4210.770428881029
34,4387.522248950473
35,4124.287305260463
36,4025.7583114035956
37,3279.157139822823
38,3261.79750270972
39,2619.7208892829317
40,1915.8010925927817
41,1024.3135220187107
42,419.58549734090934
43,161.97932496740904
44,11.994337990830445
45,17.230727755601492
46,27.87251412765835
47,55.863386295871294
48,20.36563413253245
49,40.58637069362547
50,67.10629310593319
51,308.2985030924616
52,744.8801991317791
53,1672.6381683035652
54,2893.2722024113295
55,3760.8985355905656
56,4461.561211457295
57,4771.762339948225
58,4722.121448017101
59,4488.1526302417615
60,4128.637578600716
61,3818.135884501381
62,2903.7296179509217
63,2033.7614723126162
64,1087.5523701755417
65,676.9951255600126
66,344.0123481866971
67,126.77660022039908
68,-22.04798223214874
69,-24.335430440894186
70,-17.645327737250966
71,-16.29367692643268
72,3.977278266490771
73,-7.406137582897998
74,25.469503279838193
75,96.18178378894177
76,381.20883238896386
77,884.8430904856839
78,2337.738233453729
79,3495.2779891475566
80,4184.396057738408
81,3706.5653660554535
82,3528.373013023264
83,3666.6585733430784
84,3203.3272654626253
85,2592.143710111996
86,2760.840609099081
87,2844.112004416188
88,2299.966034292184
89,1021.1291452589253
90,298.05017681159984
91,45.34405844251046
92,-26.377406349718513
93,-26.893965877962444
94,-23.150956161348688
95,-9.300828797266263
96,24.62706446294294
97,16.652234441578514
98,68.07538823194747
99,390.5855414119517
100,589.9543382961016
101,1210.944007675755
102,2710.1199157050455
103,3348.964865550794
104,4457.785130380693
105,4372.149988359444
106,4181.802354044377
107,4637.301153977654
108,4568.444841820993
109,4040.2799413225507
110,3224.1892746183307
111,2643.4363490571036
112,1840.1064845364676
113,1143.5713064415277
114,395.8352801365628
115,190.02640603811255
116,-18.999588162183784
117,-6.541303298982825
118,-0.8059388623693735
119,-4.048541373383443
120,23.215241605663806
121,34.47645503693113
122,66.0661949116593
123,428.6181823302093
124,923.2399959982575
125,1731.4558607327276
126,2767.2420521898684
127,3655.511068020711
128,4279.7448273247055
129,4098.543661315689
130,3606.372905653662
131,3216.8989904836562
132,2917.716556903823
133,2627.3228387749878
134,2885.219731342637
135,2350.101583847256
136,1560.25613344273
137,986.6132272330358
138,445.5568096885638
139,207.34649651581339
140,10.19228571462304
141,-14.682048409682068
142,-14.53726116515486
143,2.382355441944469
144,32.60840717910733
145,55.84482866951413
146,94.60363364599601
147,457.20554391075245
148,887.5449627305693
149,1769.4300936850648
150,3051.3826030819187
151,3761.0096403160774
152,4435.546178941746
153,4402.740965460212
154,3934.346709885544
155,3764.137726554237
156,3468.5710082650858
157,3047.5891653472313
158,2725.896947875242
159,2361.374383540329
160,1409.1973603989898
161,942.5246851754092
162,428.8650401269437
163,180.19932228301778
164,17.37009381941695
165,4.549448056854203
166,25.040126230652476
167,13.076352775772705
168,3.1723353724244134
169,-20.194759850956302
170,-20.896419206521102
171,61.95220002487903
172,130.79542422362172
173,243.2503761374287
174,499.2419279214915
175,674.9170952610968
176,888.7744506000953
177,1001.4992428140654
178,958.5256136497222
179,1060.0652597631533
180,1879.193336313189
181,2632.2422611795896
182,2421.598451012041
183,1778.960646699725
184,1235.319962521895
185,839.2530450628349
186,430.8883432649381
187,136.57812772430765
188,7.832869076621932
189,-5.653825753011233
190,14.187699468905521
191,16.396781809092772
192,0.4997002137073423
193,-2.5108169531006865
194,19.848662497762916
195,210.36877952497798
196,307.1815307800867
197,590.0628302416362
198,1258.3601527608823
199,2089.6834958418276
200,2892.46350711364
201,2348.5523255999424
202,2718.840935465114
203,2756.852635023139
204,2495.3433364680213
205,2820.087353590966
206,2361.0053214288178
207,1986.657938477247
208,843.8591049583124
209,385.4752133339427
210,193.35388393400626
211,41.918444953820625
212,20.327791399090415
213,-16.206041101648054
214,-4.190625205008132
215,-10.862998052875696
216,-1.9808391131786038
217,1.0718912463743777
218,81.13837828010537
219,136.592404682164
220,267.7775697011652
221,403.2472862516322
222,892.9767004413598
223,1215.5743988065756
224,1928.586729507001
225,2220.3517641085764
226,1468.7516067432693
227,1441.8299593322408
228,1254.6676337004947
229,1068.3549689252472
230,969.2939782024094
231,955.1335520372112
232,543.8097942214804
233,334.3978331166061
234,152.80950029473706
235,52.90020918430801
236,-3.7158062101077007
237,15.432591294032079
238,-2.7390889299812784
239,17.905658001323218
240,15.932844683546904
241,15.448856351715534
242,47.18703271822312
243,57.862241468164996
244,202.3588222957777
245,600.7791364951979
246,1210.7536265711599
247,2146.7253243227283
248,2505.773225955459
249,2160.5608520434203
250,1053.3381413542718
251,1821.231156290365
252,2222.007845284119
253,2143.910845669503
254,1683.1811382059216
255,1326.6610549180245
256,1449.4869431894915
257,803.1867234077325
258,448.94088522053767
259,341.5177843500464
260,96.84698117932024
261,28.325586738138043
262,21.49946248867002
263,-14.365957043185006
264,-12.995330458173328
265,-14.980276058630011
266,43.5323486931151
267,179.39914272233267
268,322.8584752894469
269,761.2674539018735
270,1303.6476050324436
271,1244.5176128680232
272,1438.4089899077665
273,1893.9316754472886
274,1721.2365623912922
275,1534.4691651909861
276,1893.6638551665376
277,1069.9707062055431
278,1198.6433657073826
279,912.705866416836
280,771.4457978747719
281,446.63359187502095
282,184.80898639567556
283,49.13825960495089
284,36.103690661263755
285,14.996535696580338
286,23.357584502786636
287,39.884613594308604
288,9.10834528294896
289,17.568861858879046
290,61.91609028157188
291,270.6662158312891
292,401.9544738508032
293,887.3517749956155
294,1578.43663622595
295,2225.464504589627
296,1999.3406749558756
297,2376.1623456551015
298,2872.5165220877593
299,2846.718702551512
300,2120.756395504747
301,1888.1757509536667
302,2016.4437402649603
303,1704.572020277926
304,1170.5179017925493
305,769.8038596212984
306,501.9685414984718
307,233.8994199851357
308,56.779364935727784
309,-9.73788225755277
310,21.91852368989788
311,15.976958164685783
312,4.6190862882849615
313,27.932283332762353
314,97.81857886413266
315,168.49141198586744
316,523.3081383576379
317,1142.112942525705
318,1701.1698005565613
319,2030.3202095798595
320,2994.8243407798536
321,3276.2403988709893
322,3722.43641654382
323,3059.0159431121224
324,2672.3319007858495
325,2148.791670706957
326,1415.057915828046
327,1062.4747872598837
328,797.8574648569509
329,546.1717883597219
330,263.97676167398174
331,72.55780315059292
332,44.11320237565744
333,3.481688169838719
334,4.916197919419915
335,7.628849048851009
336,-1.056345879973378
337,17.7250304551535
338,53.49878145815072
339,107.96380440049282
340,221.55267480587887
341,547.0977339428749
342,951.9227290426644
343,1065.5225523596894
344,1321.8190809055534
345,1552.3730482687727
346,1918.6283009846018
347,2247.3147034210006
348,2153.121075491937
349,1493.6156531186725
350,1300.6937451971564
351,1154.013433512717
352,774.9671402289378
353,513.9839289914664
354,251.67315025917378
355,89.62566867968599
356,55.103846461384734
357,6.340721494456375
358,11.490270710093853
359,11.263520147169459
360,-1.848935809224031
361,20.132157348485777
362,71.67500704343357
363,133.74178958178294
364,419.4625990871298
365,647.7039935166098
366,904.4764607104296
367,1218.4259558745089
368,1864.598263106774
369,2205.149660237328
370,3054.527536920933
371,2347.2234036955574
372,2354.599244611803
373,2213.7545527303037
374,1505.2257561315857
375,1241.13886452835
376,846.8430525008878
377,832.7110894342256
378,507.15892063121476
379,145.23927093766156
380,42.91857955144491
381,-7.246009107919576
382,3.463876464767168
383,6.504416282797365
384,10.787949104632958
385,15.625335370891406
386,60.86530390377243
387,110.35173193800472
388,266.1393787450593
389,560.2643268724783
390,817.5653828809926
391,1004.3875557929291
392,1234.154018242467
393,1370.2932796439086
394,1463.391651617699
395,1645.4005217922675
396,1930.8102609714863
397,2138.3357402235433
398,1831.589958926707
399,1218.0804300481454
400,807.0081148519071
401,830.4996260587762
402,567.5013806346349
403,311.8833236003235
404,140.3997629229334
405,36.40259556339623
406,25.80947231003904
407,-3.6641020709759573
408,26.274246299143925
409,51.314812465203346
410,246.3005418398456
411,503.91113577659075
412,945.4006064199509
413,2119.445877516425
414,3293.8631295173172
415,4228.8460264704545
416,4853.427879829492
417,5112.416873593211
418,5210.535034479301
419,4963.783556303853
420,4882.443166633081
421,4274.002377362272
422,3780.3130770607677
423,3123.8236151020337
424,2316.616722889559
425,1437.2601446081344
426,754.7264233478395
427,297.5178951074788
428,87.38575409815675
429,-56.5445970496811
430,-40.2754147154933
431,-51.05304977777115
432,59.28130289503062
433,60.069132999034565
434,142.28956052161834
435,421.3102013795261
436,725.0613599888165
437,1500.5529340867552
438,2281.134786952997
439,2976.014095791181
440,3799.853664578685
441,4247.939345947747
442,3983.6731659541947
443,3650.341224524068
444,2003.7123700508325
445,1375.8809537444215
446,1090.11564543736
447,1159.3976600742772
448,1171.912789486226
449,745.0974506478454
450,285.31129574972397
451,79.6795632116008
452,7.022943161081628
453,-10.343368617817305
454,-7.479458598797692
455,9.316137149851443
456,-0.5547818530606037
457,13.356218706045809
458,104.11373986986598
459,164.37521025671643
460,323.61130235831877
461,638.1056065512003
462,1807.4759400095818
463,3286.1057938683202
464,3546.0348571674067
465,3701.9414284434547
466,4119.317899925332
467,4065.208063536045
468,4257.5588304261255
469,4143.0029990846815
470,3480.660977095876
471,2946.4996618626424
472,2075.1961828524504
473,1356.1231029863243
474,644.6858501574308
475,295.9426960867413
476,116.012129403653
477,-15.53671521035227
478,5.367721696190358
479,6.117084530111811
480,-10.987613426870041
481,-39.36551466422816
482,196.12165444990123
483,434.3675642071926
484,930.1469523866414
485,1708.0838262695536
486,2691.9357688529813
487,3888.8384951629687
488,4443.96731035181
489,4913.6204482653
490,5000.825450598414
491,4796.2030520119
492,4531.059577253433
493,3988.3138326564217
494,3386.070202503559
495,2852.1906847548844
496,2071.0540596103574
497,1385.6205482200214
498,775.464065112279
499,279.43707463748683
500,120.55791247626442
501,-23.041375742827427
502,-24.157079855909785
503,-18.601181519467332
504,19.92583848190216
505,4.461842281375596
506,125.17580731620353
507,325.2361454648294
508,745.9685477366991
509,1422.6336577818217
510,2385.4992696178992
511,3787.688803040129
512,4533.058044948218
513,4764.420193809918
514,4647.507240752871
515,3948.2369153382865
516,3014.6617026068825
517,3122.529982429902
518,2681.2949031871285
519,1662.1991436454061
520,1409.4303430696139
521,924.833355521917
522,348.2348110715952
523,183.42436197944778
524,36.93907465319819
525,-26.36991705026071
526,-19.836666754434418
527,-4.528699710606759
528,-16.67514550640692
529,-8.137487631693489
530,35.907400688328295
531,86.25361040296085
532,221.10446668203744
533,480.5633954607508
534,846.7561788662478
535,1483.242059900455
536,1617.6177489034822
537,1039.6994607049955
538,924.1596754223854
539,2367.786166555588
540,2551.3766403585782
541,3446.216483933103
542,3298.5420780301447
543,2704.31331714057
544,2062.5609324633906
545,1200.7911979734217
546,620.6293231966699
547,256.0245898236058
548,72.2651743866187
549,-68.48079477938705
550,-41.85981231645013
551,-24.823267491722163
552,-11.804866397143144
553,-21.815409015830312
554,-29.185145789326043
555,-1.6811884777562227
556,113.73571130904227
557,175.8869002554291
558,441.0235957350077
559,602.7755152598826
560,1253.1720960407324
561,1378.669647866005
562,1343.9902737944967
563,1032.0030116103571
564,755.6648766860187
565,947.7510373371025
566,1432.4040932163086
567,1734.5907569508054
568,1408.4964905758184
569,971.4543425207343
570,427.53185995119577
571,153.94349169139355
572,37.463288211722414
573,-12.763351948549257
574,-12.59283785133681
575,-15.910698176003166
576,-6.911892518465663
577,11.262071585201284
578,155.83403000675955
579,402.07681069446556
580,978.0362838320852
581,1850.5942242457602
582,2624.1803576668576
583,3700.162828084868
584,4258.670065731116
585,4664.728017020856
586,4673.49764025581
587,4509.420957022668
588,3921.0751367894472
589,3414.9043625928975
590,2560.810704394235
591,1943.0114723253907
592,1277.0761986828766
593,875.3924640244786
594,544.85715581218
595,147.46058191853706
596,34.03989836977246
597,-88.91029599912497
598,-83.29390538676927
599,-58.043223308086965
600,-16.550717485267057
601,-2.378555796894261
602,122.7395102857003
603,299.91464245574974
604,637.0095090333714
605,1436.0966000657904
606,2786.918976943545
607,3602.795873934088
608,4161.429251677887
609,4404.495520504599
610,4760.82976458437
611,4761.000856184688
612,4319.3599974111
613,4218.238262861961
614,3170.875613561491
615,2096.1384865940317
616,1148.3225477323308
617,845.0302018495463
618,475.67658770445917
619,182.31433297723413
620,45.03119831674374
621,-3.810872933990879
622,11.3326225010141
623,5.1056002299189345
624,9.079878732921202
625,9.359532244275556
626,32.02846401244679
627,269.6447370202221
628,428.62290853856894
629,416.6359730047525
630,766.2275745434877
631,1004.9865162259235
632,1303.949314983399
633,832.8981001148068
634,1589.9549108643726
635,1547.3032453249305
636,717.9138226597768
637,1291.5674410714287
638,922.8804945230812
639,969.146781927774
640,668.1562307146612
641,311.48943360289616
642,101.65257382507886
643,19.89825995201275
644,3.0341728785507485
645,-25.271233821543206
646,-64.21671742110351
647,-10.109322740297046
648,-50.07303671856715
649,-26.054926701468958
650,5.1033285994950575
651,109.19313105902702
652,107.75450470514201
653,137.83678711782758
654,366.54981286861414
655,545.7957275775192
656,854.686273673271
657,548.4371154532503
658,427.36756674412663
659,633.7774084844125
660,338.89788219742024
661,744.8347667459806
662,869.6892770615141
663,780.2277952470256
664,559.4639725167997
665,361.35192327662224
666,150.30380846254582
667,70.53484037730547
668,27.3917691846637
669,2.2582720545037205
670,-2.983735775063394
671,7.74220873221816
672,-27.0466351923468
673,-14.88815455964857
674,119.62218584424375
675,322.6530934400369
676,641.3110354063853
677,1054.734951944382
678,2140.5987525836617
679,2981.967901996115
680,3220.1319026851656
681,3475.7973674110317
682,4054.077139462865
683,3954.411658895593
684,3213.0923447428386
685,3045.7654623578283
686,2470.7640689654854
687,1617.8853648277143
688,872.1945797731581
689,488.077375329412
690,296.1168421360078
691,100.84793880849116
692,-27.46602678859324
693,-78.94428354420859
694,-51.46921058068648
695,18.650398502595777
696,41.94270966764637
697,-16.876426774132256
698,5.212244274797968
699,138.11049719291265
700,258.7290985145287
701,416.82724867747226
702,602.4939655108013
703,394.06235190007027
704,1028.605559592974
705,2109.9418667686837
706,2264.6202170316838
707,2635.682870334597
708,2478.5622073749378
709,2744.108896021456
710,1301.8644312919414
711,967.9786865513504
712,503.3130343204616
713,386.34626765074074
714,294.25970908822126
715,264.72795572052826
716,68.80032554839786
717,-41.27800898903496
718,6.777919971329368
719,8.279867571300144
720,8.111660603511837
721,4.586489909998647
722,7.641873883877281
723,22.312494788736018
724,56.530938815429266
725,103.79123093662295
726,184.64737577568548
727,245.10064553405596
728,347.7950832656075
729,413.1617833022572
730,441.02451854695266
731,577.9007831917872
732,405.5353009104024
733,377.2820972830884
734,387.84263112270776
735,308.6278637549546
736,182.12068630574345
737,89.23705914627561
738,28.25775764872776
739,17.80932926217102
740,14.514585026917445
741,16.224986809266596
742,11.699312706320256
743,7.500486809510733
744,18.903161868658486
745,16.64822927963209
746,19.994348646698654
747,45.557682360172805
748,109.70325446299844
749,245.7223001484179
750,314.5111787332721
751,389.51950797513757
752,654.5125816981101
753,814.3850579021221
754,927.63492658398
755,930.0819151049012
756,934.2094711864572
757,619.7352265460589
758,600.7754488521175
759,406.0337994291217
760,233.36962427829317
761,108.83686848307411
762,49.24688735613728
763,15.783687771884189
764,11.97450748046981
765,10.806460173122105
766,16.876898546074074
767,20.918867755825858
768,9.305281971125567
769,10.547421896895628
770,18.668988991990943
771,52.08702332111355
772,116.72039457964229
773,239.93890262337857
774,349.41367193146544
775,509.32398423720497
776,657.590984452192
777,772.8098657963574
778,896.4437930607112
779,908.1865589126454
780,819.7285331044785
781,737.9584346998233
782,554.0471475416571
783,377.52609110807634
784,211.71156910494284
785,128.25808282420232
786,57.154382606930255
787,13.533576392847067
788,-0.07263495468561132
789,3.5109370083425233
790,4.866737156491638
791,4.614878856437429
792,10.356051409084444
793,6.352496152727156
794,15.475368845558478
795,23.652719782594488
796,60.194740468152844
797,175.01037906926942
798,296.1882194996032
799,490.2387863674451
800,603.6430269362211
801,518.3069054708387
802,611.7324455302614
803,832.3962368617346
804,733.7602195136246
805,466.85575852040347
806,472.87903007733166
807,570.5285999103264
808,396.1566430150649
809,174.04684887830555
810,43.16630407897583
811,6.815194055933375
812,-3.85947423181193
813,1.232888645967705
814,1.4971442997588156
815,4.905734840846321
816,12.620728933518592
817,10.76324069238268
818,19.731975096088377
819,78.7751178782407
820,125.61489379932652
821,211.14562116560916
822,392.62042510062236
823,526.3631354131128
824,767.2451610721835
825,802.722104801737
826,742.6045345340506
827,958.9616145612434
828,940.0526369476056
829,789.354956311061
830,588.3934961945937
831,451.262852862272
832,350.1414134671273
833,206.76866300364756
834,97.46222340661379
835,42.45460593339129
836,8.516440697558096
837,12.823183946097231
838,14.09391976827942
839,11.808411590529715
840,15.857819224535689
841,10.738797474347507
842,21.506574136661357
843,70.49954541538472
844,172.23482301028017
845,287.47490357738076
846,371.30623206789204
847,576.3781463126181
848,735.4221176237596
849,797.3508070826487
850,713.5208894768498
851,637.6357027697917
852,622.1898385854928
853,604.4142007079089
854,581.0004524218486
855,490.8207497240664
856,282.12229410285056
857,187.41263804698804
858,89.3260922044106
859,39.26366725688399
860,10.455111173151124
861,17.735514791984855
862,13.738041455287146
863,14.792891304759877
864,12.140628017263339
865,10.338063673232114
866,29.96098455861363
867,68.52423059422128
868,174.2977157227349
869,289.1908566374352
870,438.5424559042938
871,572.3845193312887
872,703.9025043272736
873,775.6013398807679
874,662.9618365742388
875,696.3619714383965
876,692.5419079480816
877,631.6232327086409
878,483.40961125989884
879,461.435092498523
880,237.96059891573782
881,169.98515231150134
882,88.88753900498733
883,38.28782660644197
884,19.46422383870248
885,19.29004095359079
886,26.23500529782055
887,19.55187642492058
888,13.573507287899758
889,10.508271252447685
890,15.735463479814285
891,29.25290072914038
892,34.33226435646171
893,49.43130979419993
894,65.11281448731492
895,89.9474347225698
896,79.98257335934332
897,185.99500427580833
898,212.39888785109397
899,248.82515155187266
900,607.9341685087452
901,513.3877205839979
902,480.18112609024007
903,270.7601146632475
904,200.08656268498981
905,143.94995298752553
906,59.433137464035866
907,29.895014420446017
908,6.183475263492653
909,8.428705980797929
910,14.968566789896414
911,13.896901248328504
912,10.951460584038557
913,10.778915227973357
914,28.489422697195238
915,45.61384762269765
916,68.57410826582327
917,115.83606981566348
918,180.02948149794423
919,288.58578796627813
920,375.55715480430314
921,353.45889361525224
922,570.8146719810034
923,530.342426385108
924,522.5393817054282
925,648.9439088511147
926,497.4051131249425
927,363.68889066962305
928,236.6969795381953
929,77.18532561518654
930,43.982555529490185
931,18.787949778826004
932,11.793930329799991
933,9.447559201391982
934,10.96663261527442
