id,prediction
0,0.5041681739916684
1,0.6531970817052011
2,1.7668218373178803
3,56.84662738503222
4,329.2374326164971
5,937.0532297500898
6,1722.340614820211
7,2225.3624093912363
8,2599.0231309675873
9,2552.0824091216023
10,2705.967431746396
11,2685.7813678814787
12,1877.432531317299
13,2237.6588032462805
14,2099.5306201135863
15,1504.3986988247036
16,1225.2675407588463
17,719.3479303520957
18,266.8300597488111
19,15.729944133300979
20,5.550538432483171
21,4.740906073902179
22,8.01817026661153
23,14.219206630732462
24,1.580556686466112
25,6.55843137220346
26,4.64442154054926
27,208.30576332553954
28,709.0038890846308
29,1239.7874918065174
30,1915.3662230383518
31,2745.5405156820707
32,3616.829688774138
33,3970.643828057587
34,3967.6912952279113
35,3987.3789226237795
36,3876.214824900629
37,3518.0541985213035
38,3036.8555522060315
39,2478.7934375806485
40,1622.0718131186875
41,785.3713395873667
42,406.89040746567235
43,78.8163582869169
44,22.860783614256878
45,3.9242776580950944
46,1.7216566155636492
47,-2.091020268182043
48,-0.6605188725705216
49,0.48452688903084196
50,16.803093698396253
51,313.62458100492285
52,629.6862225667045
53,1362.6312229362356
54,2166.369013892157
55,3216.021293102861
56,3518.9420907933927
57,4453.772733467035
58,4580.935974521755
59,4575.615252063699
60,4469.150673545364
61,3999.422822164763
62,3094.0498869979647
63,2122.82698351759
64,1264.1587823465086
65,696.7154317424898
66,373.72686462211726
67,102.93000348936418
68,-5.705231486040716
69,-4.23550768922501
70,-4.459705022345441
71,0.08877447030404886
72,-4.198626293544733
73,-3.9292320768602957
74,11.303102507283587
75,149.35073730747507
76,490.28576166640795
77,1118.2194304050793
78,2328.4111777509556
79,3331.8363236263804
80,3642.7260791709195
81,3105.5848769959803
82,2817.6275528648202
83,3023.265004643518
84,3077.405428534397
85,2728.4502649990527
86,2914.819622941742
87,2593.3722737438484
88,1920.2016509455657
89,705.8932662308179
90,313.1081838951216
91,147.46452713573657
92,10.903687267843571
93,-6.553796324277781
94,7.970670814279582
95,-0.623145241153679
96,-5.535349853981591
97,0.9331992323212936
98,39.821900043884966
99,266.7585271842853
100,477.0765224569568
101,1295.0505390508465
102,2609.9069599060163
103,3281.4577554420393
104,4140.140252714775
105,4200.098170321008
106,4564.839849874117
107,4685.666475259534
108,4331.902183100805
109,4137.305677960724
110,3533.146688126567
111,3214.1540398082
112,2153.236369884671
113,1098.0098182121576
114,463.7336905962744
115,180.806869422954
116,16.9246574132553
117,10.778857582457778
118,-8.95454109356194
119,3.968973380997358
120,-5.157921858459036
121,-2.62463029392679
122,43.7668184849705
123,251.91752484296862
124,621.1805397506233
125,1424.700219622673
126,2612.650114665973
127,3698.9511165575896
128,3962.434482887409
129,3673.3524524176996
130,4048.5442285400763
131,3345.7572953875983
132,3035.3685257993848
133,3327.8417934711697
134,3200.7307085437983
135,2246.984880883644
136,1377.2932842930618
137,850.2686260206472
138,438.24793022181666
139,203.26941077558473
140,8.396242339495915
141,0.3979640450879255
142,1.2835772072000124
143,-5.545943880950205
144,-3.021205745895086
145,-2.5539452256173263
146,53.841948163547215
147,335.32736624976855
148,608.1080006755024
149,1508.5771542338534
150,2549.3297991143636
151,3568.737799547284
152,3691.66451279531
153,4202.668472148612
154,3961.3308771725924
155,4325.701271120363
156,3784.9083568934598
157,3548.543540429644
158,3220.0227668807843
159,2532.2556075829043
160,1741.2787243582516
161,962.0493056961353
162,452.0829478340235
163,181.31980962360566
164,7.462132342570098
165,0.7653084184670659
166,-3.635228662622052
167,-4.38813974567273
168,-2.1655602810743946
169,-4.961304472001315
170,3.695129726280166
171,65.8519432794755
172,119.0169144008814
173,219.51518203956385
174,335.8731063001745
175,467.5305711062216
176,564.8259343357975
177,741.1274319532325
178,774.2469719134662
179,1331.7684047879413
180,1902.0731118993815
181,2425.9756107162634
182,2278.1374597486983
183,1698.7862161740672
184,1099.3904551374167
185,658.4263255392526
186,351.6085185156213
187,165.56473059703032
188,17.923581562619482
189,-0.05985282179353328
190,-3.338403653383638
191,0.21777492088985445
192,-1.6154035513850054
193,-2.2697659388145417
194,58.93803051211363
195,208.9439938556432
196,376.6293405735039
197,794.8359809813844
198,1330.9702670258773
199,2360.7957678625166
200,1686.9097070573455
201,1943.334269383656
202,2388.8268238509368
203,1993.6071642536604
204,2413.9443913115474
205,2569.3973980340197
206,1955.7663187917394
207,1125.471624592407
208,827.5710262698527
209,469.74878053494405
210,222.13518397977555
211,53.61197518137125
212,-1.2798719878502447
213,-6.647030151700264
214,-6.047229805067845
215,-3.691744189925488
216,1.9270707450921627
217,1.0376308351177381
218,55.97884934442966
219,92.6133757620111
220,175.5065943784512
221,321.3671402169927
222,930.3999939898027
223,1602.413156290749
224,2124.5288500470583
225,2236.9186376696484
226,1718.9070664121202
227,1970.1578069721065
228,1559.1404628937712
229,1120.9025540269602
230,824.2166677878846
231,738.1861778980054
232,534.0186987624635
233,323.7847975082342
234,201.69121628078014
235,86.84782341674016
236,0.5274049656362623
237,0.8059443325969357
238,0.28862862825983016
239,2.6262874444288093
240,4.085741592109171
241,3.2789850782651917
242,48.713082194729196
243,116.14979661018799
244,290.7583048702255
245,822.6195401214302
246,1310.4134963167994
247,2232.270202313618
248,2054.9574874569216
249,1528.489694912184
250,1383.4003014950556
251,1373.2283424718212
252,1753.883475522875
253,1880.170969424802
254,1827.995353999256
255,1688.30145300375
256,1415.8337248747291
257,850.5929075734479
258,554.2407173230667
259,213.1520770462057
260,41.97967930826493
261,3.0900013261920565
262,-1.255531869889484
263,2.7639955093216027
264,-2.7676229122584237
265,0.17929207149188403
266,79.14184634711089
267,197.03998534566182
268,408.151569576249
269,829.7334230640711
270,1122.8197813983977
271,1338.863908914948
272,1337.1879078915022
273,1389.0776708780663
274,1742.4181674876388
275,1334.5074681388678
276,1091.9601477149622
277,901.5065628850068
278,879.5153093576475
279,560.765193822496
280,375.6739648097303
281,445.2368229819741
282,265.1839039416576
283,78.66787261022372
284,18.574526463803373
285,6.317900472477964
286,-3.5998588356479715
287,-0.7332241598297776
288,-4.502428230149703
289,-6.681379947899714
290,94.05728561549661
291,168.13920988806515
292,383.33512406595327
293,780.0404492147338
294,1405.1449805715458
295,1653.2903225183131
296,1554.0925959533147
297,1829.0646395185256
298,1781.0982580309974
299,1602.1157996152972
300,1478.4870730694302
301,1662.0585842707005
302,1599.2081915474391
303,1311.9175135190594
304,1127.4353550345065
305,769.7205790292729
306,420.8052805380406
307,195.34155129075822
308,43.29735127230588
309,-0.4763164809271223
310,-2.896585366701153
311,-1.6275126564910753
312,-4.397764353309437
313,0.8423226785509061
314,60.689185684468995
315,198.27171258422513
316,469.8568438388199
317,678.0572645672781
318,1034.024164821228
319,1609.635765162159
320,2457.7644924845313
321,2487.9724258888527
322,2757.962189418508
323,2363.8686863502107
324,2126.992115270815
325,1907.2477995721438
326,1558.2265171888907
327,1230.0871157939193
328,947.5015717296221
329,561.9118365677367
