,id,time,prediction,location
0,0,2023-05-01 00:00:00,0.0,A
720,720,2023-05-01 00:00:00,7.57898912039488,B
1440,1440,2023-05-01 00:00:00,73.5076045562908,C
1,1,2023-05-01 01:00:00,0.0,A
721,721,2023-05-01 01:00:00,14.327497940098937,B
1441,1441,2023-05-01 01:00:00,73.39125615195536,C
2,2,2023-05-01 02:00:00,0.33290096933821833,A
722,722,2023-05-01 02:00:00,15.016769178583644,B
1442,1442,2023-05-01 02:00:00,59.413554701039004,C
723,723,2023-05-01 03:00:00,36.9637025428419,B
1443,1443,2023-05-01 03:00:00,8.119086820590212,C
3,3,2023-05-01 03:00:00,107.84396070295213,A
1444,1444,2023-05-01 04:00:00,0.0,C
4,4,2023-05-01 04:00:00,434.5955235307035,A
724,724,2023-05-01 04:00:00,112.80478484907141,B
1445,1445,2023-05-01 05:00:00,0.8929919196105516,C
5,5,2023-05-01 05:00:00,1055.350294084626,A
725,725,2023-05-01 05:00:00,205.1889980450396,B
1446,1446,2023-05-01 06:00:00,13.960668345667557,C
726,726,2023-05-01 06:00:00,361.18132474592494,B
6,6,2023-05-01 06:00:00,1856.8126394154592,A
727,727,2023-05-01 07:00:00,531.1812819828228,B
1447,1447,2023-05-01 07:00:00,13.708591903634272,C
7,7,2023-05-01 07:00:00,2474.1488737356917,A
728,728,2023-05-01 08:00:00,505.5768154259895,B
1448,1448,2023-05-01 08:00:00,21.71960131995894,C
8,8,2023-05-01 08:00:00,2507.036370591035,A
1449,1449,2023-05-01 09:00:00,4.011235750587559,C
9,9,2023-05-01 09:00:00,2508.1895589540545,A
729,729,2023-05-01 09:00:00,606.1252230408027,B
10,10,2023-05-01 10:00:00,2631.223024821439,A
730,730,2023-05-01 10:00:00,545.2628119972542,B
1450,1450,2023-05-01 10:00:00,17.551361452626054,C
11,11,2023-05-01 11:00:00,2933.903464763096,A
731,731,2023-05-01 11:00:00,458.94589815537984,B
1451,1451,2023-05-01 11:00:00,39.49853501242052,C
732,732,2023-05-01 12:00:00,396.09269727165884,B
1452,1452,2023-05-01 12:00:00,144.69300362535597,C
12,12,2023-05-01 12:00:00,2678.9100166681287,A
1453,1453,2023-05-01 13:00:00,93.60633579145525,C
13,13,2023-05-01 13:00:00,2353.5926520815547,A
733,733,2023-05-01 13:00:00,314.89956259499377,B
1454,1454,2023-05-01 14:00:00,30.176403313192907,C
14,14,2023-05-01 14:00:00,2175.90536924018,A
734,734,2023-05-01 14:00:00,282.21645418885237,B
15,15,2023-05-01 15:00:00,1648.684723741073,A
735,735,2023-05-01 15:00:00,217.66120510122343,B
1455,1455,2023-05-01 15:00:00,23.375450988607383,C
736,736,2023-05-01 16:00:00,108.38345469170233,B
1456,1456,2023-05-01 16:00:00,36.85556502379933,C
16,16,2023-05-01 16:00:00,1037.9450997605034,A
737,737,2023-05-01 17:00:00,50.057052560779965,B
1457,1457,2023-05-01 17:00:00,35.75825355325816,C
17,17,2023-05-01 17:00:00,473.83544909198685,A
738,738,2023-05-01 18:00:00,24.35240006231058,B
18,18,2023-05-01 18:00:00,145.06588287851255,A
1458,1458,2023-05-01 18:00:00,29.42888878251125,C
19,19,2023-05-01 19:00:00,7.955829309584668,A
1459,1459,2023-05-01 19:00:00,19.583500505081076,C
739,739,2023-05-01 19:00:00,6.03573305383722,B
20,20,2023-05-01 20:00:00,0.0,A
1460,1460,2023-05-01 20:00:00,32.77200399940358,C
740,740,2023-05-01 20:00:00,5.01828154367692,B
21,21,2023-05-01 21:00:00,0.0,A
1461,1461,2023-05-01 21:00:00,24.386716308524967,C
741,741,2023-05-01 21:00:00,5.669259315374774,B
22,22,2023-05-01 22:00:00,0.0,A
1462,1462,2023-05-01 22:00:00,44.06235393733533,C
742,742,2023-05-01 22:00:00,6.012979401125875,B
1463,1463,2023-05-01 23:00:00,146.99514093385534,C
743,743,2023-05-01 23:00:00,4.130971356074923,B
23,23,2023-05-01 23:00:00,0.0,A
744,744,2023-05-02 00:00:00,14.70117231576657,B
1464,1464,2023-05-02 00:00:00,20.468280124494243,C
24,24,2023-05-02 00:00:00,0.0,A
745,745,2023-05-02 01:00:00,26.43636691289791,B
1465,1465,2023-05-02 01:00:00,18.481302364920168,C
25,25,2023-05-02 01:00:00,0.0,A
1466,1466,2023-05-02 02:00:00,44.385015599649535,C
26,26,2023-05-02 02:00:00,14.23588438532797,A
