,id,time,prediction,location
0,0,2023-05-01 00:00:00,0.531150578676943,A
720,720,2023-05-01 00:00:00,5.5391889700548695,B
1440,1440,2023-05-01 00:00:00,8.691062146321613,C
1,1,2023-05-01 01:00:00,0.32839424337620926,A
721,721,2023-05-01 01:00:00,7.017983773260923,B
1441,1441,2023-05-01 01:00:00,9.391817149576791,C
2,2,2023-05-01 02:00:00,3.566875789454201,A
722,722,2023-05-01 02:00:00,9.542350168677608,B
1442,1442,2023-05-01 02:00:00,9.891059705073449,C
723,723,2023-05-01 03:00:00,21.61828319673274,B
1443,1443,2023-05-01 03:00:00,12.273276968295228,C
3,3,2023-05-01 03:00:00,98.8639533741345,A
1444,1444,2023-05-01 04:00:00,31.25406643792353,C
4,4,2023-05-01 04:00:00,488.8554846692174,A
724,724,2023-05-01 04:00:00,73.05735915179818,B
1445,1445,2023-05-01 05:00:00,69.40131361097072,C
5,5,2023-05-01 05:00:00,1182.9192322903534,A
725,725,2023-05-01 05:00:00,170.34351540146696,B
1446,1446,2023-05-01 06:00:00,143.22678254029978,C
726,726,2023-05-01 06:00:00,305.2850100803997,B
6,6,2023-05-01 06:00:00,2147.8175177441217,A
727,727,2023-05-01 07:00:00,419.0442553676978,B
1447,1447,2023-05-01 07:00:00,233.58425734327693,C
7,7,2023-05-01 07:00:00,2818.357338914512,A
728,728,2023-05-01 08:00:00,506.8680232311209,B
1448,1448,2023-05-01 08:00:00,261.7212236808684,C
8,8,2023-05-01 08:00:00,3293.106852553591,A
1449,1449,2023-05-01 09:00:00,282.8071358973213,C
9,9,2023-05-01 09:00:00,3557.707409447567,A
729,729,2023-05-01 09:00:00,582.9183114789128,B
10,10,2023-05-01 10:00:00,3365.4614380216926,A
730,730,2023-05-01 10:00:00,550.4104025478007,B
1450,1450,2023-05-01 10:00:00,262.0716609949101,C
11,11,2023-05-01 11:00:00,3042.0146674748817,A
731,731,2023-05-01 11:00:00,505.8529402962417,B
1451,1451,2023-05-01 11:00:00,286.30440502704204,C
732,732,2023-05-01 12:00:00,363.9420124514809,B
1452,1452,2023-05-01 12:00:00,247.3919653534727,C
12,12,2023-05-01 12:00:00,2561.0861622034367,A
1453,1453,2023-05-01 13:00:00,207.87849005740054,C
13,13,2023-05-01 13:00:00,2278.462009284677,A
733,733,2023-05-01 13:00:00,325.4821467667225,B
1454,1454,2023-05-01 14:00:00,210.8987558397367,C
14,14,2023-05-01 14:00:00,2109.597800299567,A
734,734,2023-05-01 14:00:00,259.8015587452464,B
15,15,2023-05-01 15:00:00,1393.251674315408,A
735,735,2023-05-01 15:00:00,201.88873411964133,B
1455,1455,2023-05-01 15:00:00,168.41384793919235,C
736,736,2023-05-01 16:00:00,138.96575055307554,B
1456,1456,2023-05-01 16:00:00,102.56326770537726,C
16,16,2023-05-01 16:00:00,865.8748330994522,A
737,737,2023-05-01 17:00:00,60.924615299892395,B
1457,1457,2023-05-01 17:00:00,58.907269751156974,C
17,17,2023-05-01 17:00:00,451.5248562216241,A
738,738,2023-05-01 18:00:00,28.381051676754474,B
18,18,2023-05-01 18:00:00,189.70784999789555,A
1458,1458,2023-05-01 18:00:00,26.270004586398393,C
19,19,2023-05-01 19:00:00,0.12706755533005776,A
1459,1459,2023-05-01 19:00:00,12.019859327485108,C
739,739,2023-05-01 19:00:00,7.555632691499099,B
20,20,2023-05-01 20:00:00,0.0,A
1460,1460,2023-05-01 20:00:00,10.817013068476687,C
740,740,2023-05-01 20:00:00,4.880875930742096,B
21,21,2023-05-01 21:00:00,0.0,A
1461,1461,2023-05-01 21:00:00,11.098967439333776,C
741,741,2023-05-01 21:00:00,5.041572768607896,B
22,22,2023-05-01 22:00:00,0.0,A
1462,1462,2023-05-01 22:00:00,11.028145970914387,C
742,742,2023-05-01 22:00:00,3.6554216997523383,B
1463,1463,2023-05-01 23:00:00,6.311225908529384,C
743,743,2023-05-01 23:00:00,0.9707011773332148,B
23,23,2023-05-01 23:00:00,0.0,A
744,744,2023-05-02 00:00:00,13.175542459478333,B
1464,1464,2023-05-02 00:00:00,13.895941275094827,C
24,24,2023-05-02 00:00:00,11.887627496115044,A
745,745,2023-05-02 01:00:00,11.40452604295886,B
1465,1465,2023-05-02 01:00:00,12.113384567421926,C
25,25,2023-05-02 01:00:00,10.43359516996307,A
1466,1466,2023-05-02 02:00:00,12.802402272073923,C
26,26,2023-05-02 02:00:00,16.85765435009472,A
746,746,2023-05-02 02:00:00,12.739432994197593,B
27,27,2023-05-02 03:00:00,223.49675818679225,A
747,747,2023-05-02 03:00:00,36.07594668156732,B
1467,1467,2023-05-02 03:00:00,19.59496610430141,C
28,28,2023-05-02 04:00:00,772.4723259029806,A
748,748,2023-05-02 04:00:00,120.21224922736961,B
1468,1468,2023-05-02 04:00:00,57.67079608009428,C
29,29,2023-05-02 05:00:00,1453.6274859482508,A
1469,1469,2023-05-02 05:00:00,102.91061785098178,C
749,749,2023-05-02 05:00:00,207.44861959792505,B
1470,1470,2023-05-02 06:00:00,158.1459429817067,C
750,750,2023-05-02 06:00:00,281.21480683016716,B
30,30,2023-05-02 06:00:00,1786.1558388608908,A
1471,1471,2023-05-02 07:00:00,243.92501568726365,C
751,751,2023-05-02 07:00:00,392.0615659983594,B
31,31,2023-05-02 07:00:00,2356.3720265039183,A
1472,1472,2023-05-02 08:00:00,302.9003129584778,C
752,752,2023-05-02 08:00:00,561.4383434512093,B
32,32,2023-05-02 08:00:00,3077.631982401979,A
1473,1473,2023-05-02 09:00:00,326.7978340079165,C
753,753,2023-05-02 09:00:00,653.1234798089271,B
33,33,2023-05-02 09:00:00,3540.1543614162792,A
1474,1474,2023-05-02 10:00:00,348.8301266767536,C
34,34,2023-05-02 10:00:00,3705.76416754486,A
754,754,2023-05-02 10:00:00,660.9013118610274,B
35,35,2023-05-02 11:00:00,3698.377174455964,A
755,755,2023-05-02 11:00:00,619.8035533831376,B
1475,1475,2023-05-02 11:00:00,368.5771103648892,C
36,36,2023-05-02 12:00:00,3574.9335539975596,A
756,756,2023-05-02 12:00:00,617.9662558253495,B
1476,1476,2023-05-02 12:00:00,433.05857393867603,C
757,757,2023-05-02 13:00:00,574.0873261951245,B
1477,1477,2023-05-02 13:00:00,395.72902278249717,C
37,37,2023-05-02 13:00:00,3241.7976261273384,A
1478,1478,2023-05-02 14:00:00,330.30271001690016,C
38,38,2023-05-02 14:00:00,2954.4242816800156,A
758,758,2023-05-02 14:00:00,442.58236354201046,B
1479,1479,2023-05-02 15:00:00,287.8420568817976,C
39,39,2023-05-02 15:00:00,2273.9062447214214,A
759,759,2023-05-02 15:00:00,337.9168507624873,B
1480,1480,2023-05-02 16:00:00,202.52632094302004,C
760,760,2023-05-02 16:00:00,213.96174156692885,B
40,40,2023-05-02 16:00:00,1480.5391229366028,A
761,761,2023-05-02 17:00:00,120.39897367121921,B
41,41,2023-05-02 17:00:00,772.6684587751467,A
1481,1481,2023-05-02 17:00:00,122.4701427346991,C
762,762,2023-05-02 18:00:00,59.47533326819084,B
42,42,2023-05-02 18:00:00,307.77447659343255,A
1482,1482,2023-05-02 18:00:00,56.48341799187547,C
763,763,2023-05-02 19:00:00,27.2160416975152,B
43,43,2023-05-02 19:00:00,49.25855356613769,A
1483,1483,2023-05-02 19:00:00,23.82609872321303,C
764,764,2023-05-02 20:00:00,18.973708575389317,B
44,44,2023-05-02 20:00:00,1.445091958499205,A
1484,1484,2023-05-02 20:00:00,22.635736756235083,C
765,765,2023-05-02 21:00:00,15.295618860351688,B
1485,1485,2023-05-02 21:00:00,20.962018412394208,C
45,45,2023-05-02 21:00:00,3.2572767765593085,A
1486,1486,2023-05-02 22:00:00,18.489426192402647,C
46,46,2023-05-02 22:00:00,4.25701987288204,A
766,766,2023-05-02 22:00:00,12.538851518966194,B
1487,1487,2023-05-02 23:00:00,13.204525969628039,C
47,47,2023-05-02 23:00:00,9.00852039134162,A
767,767,2023-05-02 23:00:00,8.121413219202356,B
48,48,2023-05-03 00:00:00,3.704668539507196,A
768,768,2023-05-03 00:00:00,31.820879679322005,B
1488,1488,2023-05-03 00:00:00,24.894330415046444,C
769,769,2023-05-03 01:00:00,33.06173183722271,B
1489,1489,2023-05-03 01:00:00,26.216977001135838,C
49,49,2023-05-03 01:00:00,4.469836940258375,A
770,770,2023-05-03 02:00:00,35.812619155658055,B
1490,1490,2023-05-03 02:00:00,27.900000274448523,C
50,50,2023-05-03 02:00:00,53.98464706874671,A
771,771,2023-05-03 03:00:00,81.98690950547847,B
51,51,2023-05-03 03:00:00,352.5780023108106,A
1491,1491,2023-05-03 03:00:00,61.12477478151072,C
52,52,2023-05-03 04:00:00,959.9008227325312,A
772,772,2023-05-03 04:00:00,177.21724655194987,B
1492,1492,2023-05-03 04:00:00,115.72601846185688,C
53,53,2023-05-03 05:00:00,1823.719924466293,A
773,773,2023-05-03 05:00:00,307.2397042212786,B
1493,1493,2023-05-03 05:00:00,205.9697492641418,C
774,774,2023-05-03 06:00:00,468.6026155428234,B
1494,1494,2023-05-03 06:00:00,337.03174593691836,C
54,54,2023-05-03 06:00:00,3121.9580847472203,A
1495,1495,2023-05-03 07:00:00,482.6408610446897,C
55,55,2023-05-03 07:00:00,3895.0673201492327,A
775,775,2023-05-03 07:00:00,599.5129720759695,B
1496,1496,2023-05-03 08:00:00,562.7186734174827,C
56,56,2023-05-03 08:00:00,4409.1287480355495,A
776,776,2023-05-03 08:00:00,698.3273357398828,B
57,57,2023-05-03 09:00:00,4669.188482655074,A
