id,prediction
0,0.0
1,-0.0
2,-0.0
3,17.559343031334606
4,228.9749850425004
5,738.5666213696577
6,1385.8923688471184
7,2242.3896463757083
8,2710.8240817025007
9,2924.7472262769124
10,2926.196964721779
11,2767.5906698249864
12,2209.187071420572
13,2078.248432319541
14,2230.7902106954352
15,1623.3433202866254
16,1050.9866392896513
17,543.994201877872
18,266.8682842763843
19,9.953509314269127
20,-0.0
21,-0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,187.87489388817392
28,561.895428649241
29,1326.4884488882594
30,2203.1426707770706
31,2849.8755689160007
32,3606.1345593287365
33,4249.083125549884
34,4275.848853681333
35,4161.382551733956
36,3961.9160392312115
37,3740.0903252615753
38,3594.4722319641382
39,2907.6108880767542
40,1753.8757192011744
41,757.8389266642212
42,455.583120822743
43,102.90821480304882
44,0.0
45,-0.0
46,-0.0
47,-0.0
48,0.0
49,-0.0
50,13.3399608574274
51,185.62149109053564
52,707.101060605492
53,1548.0705146938594
54,2642.4091270924228
55,3828.2839775252764
56,4631.337549562655
57,4718.493815106502
58,5042.2379100831595
59,4795.729519097678
60,4570.037127369182
61,3998.5084399174407
62,3416.7498116761067
63,2271.8470093010355
64,1368.8839910425781
65,780.0559503076217
66,342.1138714008489
67,131.57993966478364
68,1.713883142408548
69,-0.0
70,-0.0
71,0.0
72,-0.0
73,0.0
74,-2.0541064952494708
75,57.83658043617004
76,435.47124952167906
77,1190.7606869135375
78,2425.832356175901
79,3834.5637780065967
80,4558.455675336516
81,3811.17956219311
82,3761.8860335207105
83,3804.1717813525584
84,3913.86603751681
85,3447.637457832453
86,3256.988420090021
87,3009.6380681887663
88,2150.2529473950462
89,881.4135084748782
90,292.37162065199595
91,56.496682251563584
92,4.343266823169557
93,-0.0
94,-0.0
95,0.0
96,-0.0
97,-0.0
98,48.373508407894064
99,259.831484583216
100,563.5378203648904
101,1379.570916337245
102,2764.333876421171
103,3614.849005835882
104,4596.935192341273
105,4707.449310996328
106,4895.732789542208
107,4915.153248469063
108,4761.379082549554
109,4235.267398651988
110,3751.5421666520083
111,3150.2868727538066
112,2065.1263543836167
113,1154.7673664271288
114,431.28693418592457
115,189.80518989626773
116,7.13266625740647
117,0.0
118,0.0
119,0.0
120,-0.0
121,0.0
122,41.89335155134478
123,240.99934282424158
124,699.5369390672995
125,1657.7919102798933
126,2689.5814286210593
127,3898.7381531083333
128,4165.553278405778
129,3993.3230520914512
130,3477.5980013557382
131,3169.5085406976577
132,2893.5430777442434
133,3256.662572554258
134,3448.1075185607174
135,2718.6789497317286
136,1626.482659138057
137,783.8176781322835
138,445.8511923703437
139,216.41003428754595
140,13.814693762896411
141,0.0
142,-0.0
143,0.0
144,0.0
145,0.0
146,41.49621694692257
147,218.67088944890133
148,658.9064569769997
149,1713.1288102169676
150,2779.8758098448525
151,3883.3261131466534
152,4523.8693348892375
153,4882.0974889574
154,4715.338364398585
155,4353.660073649394
156,4016.7503669012035
157,3487.5582364744455
158,3512.7600002099884
159,2638.6767175610457
160,1519.1588965395413
161,863.1856727741283
162,495.7817394679148
163,244.11706125958688
164,43.69168569248012
165,-0.0
166,-0.0
167,-0.0
168,-0.0
169,-0.0
170,-6.492610312183388
171,90.63596925433706
172,158.1474462631504
173,312.78962766799236
174,379.72123665312915
175,431.4283757778986
176,548.3991087546161
177,667.5418129454968
178,715.351062073011
179,1200.9938462506254
180,1614.4889428091637
181,2020.162800504479
182,1972.6936535398531
183,2055.4782681698434
184,1196.1118765378694
185,565.5041147531111
186,277.70782599985466
187,127.8738460466061
188,10.576779682283984
189,-0.0
190,-0.0
191,0.0
192,0.0
193,-0.0
194,39.29019354711886
195,204.02662189526347
196,394.2730518407674
197,789.4019909529611
198,1203.8761938577995
199,1821.7293745708673
200,1378.228840767692
201,2141.916043511953
202,2501.039083079211
203,2056.5455158066165
204,2465.852319834591
205,2594.1203825734
206,2317.0161541674024
207,1304.5178802711243
208,1014.3313232357289
209,368.9540966953251
210,173.68676642971957
211,72.88491897177096
212,-6.6112120578544875
213,-0.0
214,-0.0
215,0.0
216,-0.0
217,-0.0
218,-12.075868273858191
219,95.60828026748754
220,158.17463275252533
221,347.01584318230005
222,679.8307364913512
223,1072.733295917572
224,1753.3720036252473
225,1765.0595146630203
226,1503.4489621289856
227,1608.61142217839
228,1263.8024779876027
229,1015.5186540253575
230,805.8803677422923
231,666.9339548380879
232,529.807120536364
233,265.5864140437079
234,176.0058730325385
235,45.33925376887089
236,-3.9933655656196834
237,-0.0
238,-0.0
239,0.0
240,0.0
241,-0.0
242,17.820973212237163
243,118.68047814328679
244,289.57818749223077
245,776.1824086891841
246,1148.8020766735572
247,1617.6669353638692
248,1942.502827985738
249,1310.2533498305465
250,1430.9913818621494
251,1530.758671401461
252,2160.2058296672258
253,2265.931236005531
254,1726.9083857174817
255,1618.2156700531848
256,1387.576442125735
257,655.1853295351298
258,411.8421934889403
259,-50.60025595614309
260,-26.068161288792254
261,0.0
262,-0.0
263,0.0
264,0.0
265,0.0
266,42.4356701949356
267,106.88031020310564
268,281.3701535013844
269,655.2602103899255
270,748.9314405809544
271,987.9274859498989
272,1347.5947385750299
273,1597.1710549174757
274,1638.50082564048
275,1585.3960797570548
276,1330.8300273094621
277,1018.3370970021649
278,955.451506768587
279,917.3440933008219
280,467.85279154713623
281,348.7304183751643
282,234.45728045195506
283,-46.79719954740392
284,-58.38856357364796
285,-0.0
286,-0.0
287,-0.0
288,0.0
289,2.5649646803759936
290,91.08334154510214
291,153.03983517196764
292,314.1137955909793
293,732.4360836075473
294,1560.0312952111544
295,1690.8645980817128
296,1530.449518603081
297,2086.865386141556
298,2257.9248323372785
299,2190.4982617388246
300,1713.5965324927067
301,1656.7442947577522
302,1675.9065184742722
303,1564.978452558028
304,1177.751119652222
305,709.5961892292341
306,430.8604317706246
307,210.44661979862383
308,40.53517773920555
309,0.0
310,0.0
311,0.0
312,-0.0
313,-2.6046228676600833
314,43.259453257641894
315,148.70531856783168
316,405.49799874930306
317,872.612605278971
318,1232.6186596689095
319,1654.043819123817
320,2408.0547151410774
321,2875.386916280183
322,2820.019673973734
323,2881.0830843305275
324,2155.529950606213
325,1631.2722967119148
326,1216.761036410424
327,812.4687753454917
328,596.2913227948125
329,356.0861106445816
330,95.47253336875985
331,53.790315139021004
332,-17.476594460651313
333,-0.0
334,-0.0
335,-0.0
336,-0.0
337,-4.240816900568689
338,2.072021939666797
339,62.647435140281345
340,169.45917096497556
341,495.6151448864371
342,582.662109487552
343,731.9527148686471
344,1002.4378127828007
345,1272.5473553972695
346,1346.3906373548623
347,1635.9271078170375
348,1546.5351906583542
349,1358.2385719302804
350,1221.6448362894293
351,1117.8664910498273
352,765.4892562226435
353,511.0671748718316
354,229.4420280700473
355,149.30202572958274
356,42.5407997130402
357,0.0
