,id,time,prediction,location
0,0,2023-05-01 00:00:00,0.0008423010226048522,A
720,720,2023-05-01 00:00:00,0.05720838252434676,B
1440,1440,2023-05-01 00:00:00,0.1119534142791418,C
1,1,2023-05-01 01:00:00,0.0005207690833934908,A
721,721,2023-05-01 01:00:00,0.07248127898960877,B
1441,1441,2023-05-01 01:00:00,0.1209801493887212,C
2,2,2023-05-01 02:00:00,0.005656368058768901,A
722,722,2023-05-01 02:00:00,0.09855277063884682,B
1442,1442,2023-05-01 02:00:00,0.12741111374632502,C
723,723,2023-05-01 03:00:00,0.22327221997466715,B
1443,1443,2023-05-01 03:00:00,0.15809750795245964,C
3,3,2023-05-01 03:00:00,0.1567789140139414,A
1444,1444,2023-05-01 04:00:00,0.40259745122087387,C
4,4,2023-05-01 04:00:00,0.775229286919551,A
724,724,2023-05-01 04:00:00,0.7545316432192535,B
1445,1445,2023-05-01 05:00:00,0.8939890096033196,C
5,5,2023-05-01 05:00:00,1.875878786576993,A
725,725,2023-05-01 05:00:00,1.7592967257435246,B
1446,1446,2023-05-01 06:00:00,1.8449675140115203,C
726,726,2023-05-01 06:00:00,3.152963693585966,B
6,6,2023-05-01 06:00:00,3.406018945268687,A
727,727,2023-05-01 07:00:00,4.327861768737927,B
1447,1447,2023-05-01 07:00:00,3.0089020949314995,C
7,7,2023-05-01 07:00:00,4.469364092776927,A
728,728,2023-05-01 08:00:00,5.23489990678191,B
1448,1448,2023-05-01 08:00:00,3.3713467964736528,C
8,8,2023-05-01 08:00:00,5.222224065618396,A
1449,1449,2023-05-01 09:00:00,3.642963754741864,C
9,9,2023-05-01 09:00:00,5.641828849657997,A
729,729,2023-05-01 09:00:00,6.02034231174783,B
10,10,2023-05-01 10:00:00,5.336964296675063,A
730,730,2023-05-01 10:00:00,5.684602737978343,B
1450,1450,2023-05-01 10:00:00,3.375860929570848,C
11,11,2023-05-01 11:00:00,4.824040917928389,A
731,731,2023-05-01 11:00:00,5.2244161916080465,B
1451,1451,2023-05-01 11:00:00,3.6880136022800203,C
732,732,2023-05-01 12:00:00,3.7587693937640108,B
1452,1452,2023-05-01 12:00:00,3.1867652874429337,C
12,12,2023-05-01 12:00:00,4.061382279005475,A
1453,1453,2023-05-01 13:00:00,2.677774743931369,C
13,13,2023-05-01 13:00:00,3.6131955798837,A
733,733,2023-05-01 13:00:00,3.3615584082358696,B
1454,1454,2023-05-01 14:00:00,2.716680118890463,C
14,14,2023-05-01 14:00:00,3.34540993359061,A
734,734,2023-05-01 14:00:00,2.683213565394528,B
15,15,2023-05-01 15:00:00,2.2094249381323117,A
735,735,2023-05-01 15:00:00,2.0850936862381664,B
1455,1455,2023-05-01 15:00:00,2.1694132335521816,C
736,736,2023-05-01 16:00:00,1.435229215749766,B
1456,1456,2023-05-01 16:00:00,1.3211627995171822,C
16,16,2023-05-01 16:00:00,1.373108306931764,A
737,737,2023-05-01 17:00:00,0.6292254575717948,B
1457,1457,2023-05-01 17:00:00,0.7588105916907074,C
17,17,2023-05-01 17:00:00,0.7160302019170686,A
738,738,2023-05-01 18:00:00,0.2931176529188646,B
18,18,2023-05-01 18:00:00,0.3008395844988826,A
1458,1458,2023-05-01 18:00:00,0.33839554861900234,C
19,19,2023-05-01 19:00:00,0.00020150412373248772,A
1459,1459,2023-05-01 19:00:00,0.15483312307911185,C
739,739,2023-05-01 19:00:00,0.07803408252889191,B
20,20,2023-05-01 20:00:00,0.0,A
1460,1460,2023-05-01 20:00:00,0.13933872760097274,C
740,740,2023-05-01 20:00:00,0.05040936883975347,B
21,21,2023-05-01 21:00:00,0.0,A
1461,1461,2023-05-01 21:00:00,0.14297070627028027,C
741,741,2023-05-01 21:00:00,0.052069035391894725,B
22,22,2023-05-01 22:00:00,0.0,A
1462,1462,2023-05-01 22:00:00,0.14205842355941528,C
742,742,2023-05-01 22:00:00,0.03775295728547087,B
1463,1463,2023-05-01 23:00:00,0.0812976910667417,C
743,743,2023-05-01 23:00:00,0.010025338868221212,B
23,23,2023-05-01 23:00:00,0.0,A
744,744,2023-05-02 00:00:00,0.13607614407670418,B
1464,1464,2023-05-02 00:00:00,0.17899976409339818,C
24,24,2023-05-02 00:00:00,0.01885145468444127,A
745,745,2023-05-02 01:00:00,0.11778520195080791,B
1465,1465,2023-05-02 01:00:00,0.15603786293130506,C
25,25,2023-05-02 01:00:00,0.01654564354320842,A
1466,1466,2023-05-02 02:00:00,0.1649134049238142,C
26,26,2023-05-02 02:00:00,0.026732946239633737,A
746,746,2023-05-02 02:00:00,0.13157203389849637,B
27,27,2023-05-02 03:00:00,0.3544221919242756,A
747,747,2023-05-02 03:00:00,0.37259002655284856,B
1467,1467,2023-05-02 03:00:00,0.252411424303745,C
28,28,2023-05-02 04:00:00,1.2249901850157587,A
748,748,2023-05-02 04:00:00,1.2415442759018047,B
1468,1468,2023-05-02 04:00:00,0.7428830273866933,C
29,29,2023-05-02 05:00:00,2.305169186357647,A
1469,1469,2023-05-02 05:00:00,1.3256371733411574,C
749,749,2023-05-02 05:00:00,2.1425158256908228,B
1470,1470,2023-05-02 06:00:00,2.037147811193959,C
750,750,2023-05-02 06:00:00,2.90436819825568,B
30,30,2023-05-02 06:00:00,2.832494179097838,A
1471,1471,2023-05-02 07:00:00,3.142105966510809,C
751,751,2023-05-02 07:00:00,4.049186301247085,B
31,31,2023-05-02 07:00:00,3.7367456425036236,A
1472,1472,2023-05-02 08:00:00,3.901792838381762,C
752,752,2023-05-02 08:00:00,5.798498603311705,B
32,32,2023-05-02 08:00:00,4.8805230080034825,A
1473,1473,2023-05-02 09:00:00,4.2096273697999385,C
753,753,2023-05-02 09:00:00,6.745416702230191,B
33,33,2023-05-02 09:00:00,5.613993144163983,A
1474,1474,2023-05-02 10:00:00,4.4934350555200915,C
34,34,2023-05-02 10:00:00,5.876617946967822,A
754,754,2023-05-02 10:00:00,6.825745647986848,B
35,35,2023-05-02 11:00:00,5.8649036246223405,A
755,755,2023-05-02 11:00:00,6.401290688637779,B
1475,1475,2023-05-02 11:00:00,4.747804679185188,C
36,36,2023-05-02 12:00:00,5.669146156014733,A
756,756,2023-05-02 12:00:00,6.382315226066181,B
