id,prediction
0,0.0
1,-0.0
2,0.0
3,31.992348512100108
4,303.6834918749122
5,849.1229629096804
6,1609.6850646733665
7,2617.697010251652
8,2799.520570462184
9,2841.4494932367365
10,2971.073219057772
11,3071.056348269949
12,2430.6095297223847
13,2262.52912822324
14,2362.5417246632223
15,1661.1907844824377
16,1176.4092678413654
17,595.1257478254059
18,259.075546777834
19,6.766245715462704
20,-0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,203.15178660061554
28,641.3960766352837
29,1421.0454699609513
30,2148.1227000539393
31,2815.9029662149565
32,3679.0951539787698
33,4126.477644347991
34,4117.0387232669
35,4013.167586707903
36,3817.077644390194
37,3542.3467866145265
38,3412.0551827854565
39,2740.573823354472
40,1697.380904155064
41,790.2347731525621
42,419.8516201387393
43,96.94162519410884
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,16.900868344706602
51,259.55207950024925
52,694.7254662915942
53,1541.3284418888907
54,2535.933048991241
55,3644.3249077624077
56,4400.207261059717
57,4683.771214359758
58,4921.4828791160035
59,4702.03890344054
60,4382.846838013004
61,3916.677747348843
62,3263.5853860096954
63,2164.398294194646
64,1265.04805057233
65,738.2970177876325
66,351.43633322248326
67,125.26799998702717
68,0.856941571204274
69,-0.0
70,-0.0
71,0.0
72,0.0
73,0.0
74,6.09043270361276
75,119.17507154296221
76,466.8180206352117
77,1253.8436292529589
78,2437.712750570292
79,3697.4328128721536
80,4140.409005398246
81,3401.7582119404033
82,3575.3569009259954
83,3585.975419339905
84,3468.103466811379
85,3187.1134999946435
86,3141.779769036363
87,2862.9534214421974
88,2046.3952131138876
89,814.6177615235649
90,274.6641755754488
91,83.83947352920579
92,2.1716334115847786
93,-0.0
94,0.0
95,0.0
96,-0.0
97,-0.0
98,32.18753941485171
99,267.4680357993519
100,606.9427142253396
101,1481.613382297967
102,2712.302847269818
103,3633.3061490813398
104,4552.190121022998
105,4632.238866780968
106,4822.422068721764
107,4866.162940997798
108,4662.376162839422
109,4167.2071575616055
110,3653.8117803322693
111,3086.8625987170662
112,2050.155520605215
113,1100.084990807381
114,434.5685417055636
115,185.26343755048254
116,3.566333128703235
117,0.0
118,0.0
119,0.0
120,-0.0
121,0.0
122,36.003705579697304
123,265.488975223926
124,684.7904643164827
125,1605.904950617017
126,2540.727717501082
127,3792.275717000154
128,4139.6634649395255
129,3825.432769698946
130,3613.3860071734803
131,3231.3826582279985
132,2888.459123709956
133,3325.242682552521
134,3398.397088397235
135,2536.4745033325544
136,1516.201756592584
137,832.4039623625073
138,454.1013055551201
139,217.62108593778441
140,13.875994702628287
141,0.0
142,-0.0
143,0.0
144,0.0
145,0.0
146,47.45406754173921
147,292.8817186365283
148,648.7996821291827
149,1674.6941799231897
150,2716.8774371559675
151,3807.12013539948
152,4343.53510342841
153,4683.287214814702
154,4466.5581974959405
155,4236.424364456747
156,4039.5858706708764
157,3533.2948505380127
158,3357.5859407154185
159,2529.847785075411
160,1557.8690766484315
161,863.3540151229912
162,449.0361038782899
163,198.93660554742866
164,24.859351091158143
165,-0.0
166,0.0
167,-0.0
168,-0.0
169,-0.0
170,3.169008756694704
171,81.42935783998854
172,138.82115500767904
173,273.8857982685406
174,334.76171104430546
175,413.2414116284266
176,515.4393942699278
177,678.3471904703888
178,716.8494688557589
179,1259.7163566269185
180,1780.6072143303559
181,2295.660682145868
182,2071.8850194293523
183,1940.9340756942279
184,1113.1212363621623
185,602.3935111524538
186,252.2244947418792
187,133.01262724382164
188,6.3012631132889165
189,-0.0
190,-0.0
191,0.0
192,0.0
193,-0.0
194,44.9315311357567
195,216.88870654259378
196,396.104098005434
197,865.1760986716444
198,1278.7899476164212
199,2107.348796213491
200,1597.4407073825755
201,2116.3806523961784
202,2524.3159520485533
203,2021.3633136485732
204,2382.1356680264034
205,2688.6937576285036
206,2202.1294664067955
207,1227.6433378174925
208,867.9339646897108
209,426.96821513089753
210,186.4005341365113
211,62.514723434992625
212,-3.305606028927244
213,-0.0
214,-0.0
215,0.0
216,0.0
217,0.0
218,23.37871676970919
219,93.91973929074456
220,160.75041693156908
221,324.1017713147817
222,723.4950573060528
223,1211.7612581393948
224,2019.0091956164417
225,1997.7363188906697
226,1636.5934945118443
227,1800.0959915649273
228,1368.7390403297436
229,1053.6284456672497
230,758.2090416471467
231,637.2410030404938
232,526.627873348953
233,261.5070292440355
234,189.92582166014603
235,50.30747851512956
236,-1.186919642843241
237,0.0
238,-0.0
239,0.0
240,0.0
241,0.0
242,42.847384021654875
243,120.34734709523246
244,286.4601142770932
245,880.4419271909389
246,1339.8168479117708
247,1926.9230229795553
248,2095.1033945708114
249,1410.1785484491686
250,1402.3095282724848
251,1564.7406979112657
252,2041.3967834164837
253,2150.088031853383
254,1822.5629873258767
255,1798.7503676293422
256,1321.933130195801
257,757.1487354660178
258,448.8338240491614
259,91.92997522768444
260,-1.5073062376617248
261,0.0
262,-0.0
263,0.0
264,0.0
265,0.0
266,77.6090784853854
267,159.66805130069173
268,348.25948266614
269,807.2181303258992
270,964.8426884512713
271,1164.93124560507
272,1471.3044469737574
273,1611.9220866880719
274,1725.84261373651
275,1596.004603902924
276,1359.96919807043
277,1020.6433675547651
278,1041.4769671052636
279,888.1425486719174
280,448.33504922267684
281,389.3147234072743
282,246.7075357646293
283,0.7762714258565673
284,-27.246197705558806
285,0.0
286,-0.0
287,-0.0
288,0.0
289,1.2824823401879968
290,87.33873158646011
291,184.08277367149594
292,360.4794808384039
293,828.3778737103448
294,1532.0436585465918
295,1715.568822684476
296,1604.3645766312006
297,2054.530689268323
298,2165.4739655423928
299,2001.3182027182615
300,1603.4432396943462
301,1610.5605564730683
302,1666.5395940854473
303,1491.0325229689035
304,1142.4399118896863
305,835.1921804625603
306,426.4544060813517
307,190.2383162633584
308,24.37956800536876
309,0.0
310,0.0
311,0.0
312,-0.0
313,-1.3023114338300419
314,49.05611391803677
315,190.37938599518085
316,423.7163389904774
317,792.8271167723053
318,1177.818840734371
319,1707.8822829150672
320,2555.9849959616286
321,2798.53087682289
322,2908.4588616725205
323,2804.4796556717083
324,2084.298068510748
325,1696.2595263520539
326,1309.397384944427
327,889.5657564011425
328,698.5764012851265
329,421.8241828711917
330,144.64643587949823
331,62.20984593481053
332,7.458269955893353
333,-0.0
334,-0.0
335,0.0
336,0.0
337,1.9561374487914893
338,31.358622221504856
339,76.44992665696684
340,208.93495099979398
341,528.2626547855094
342,685.5719500325276
343,844.275176941803
344,1120.1848976166216
345,1392.2828144036264
346,1374.6036800221123
347,1604.942610584831
348,1447.0660145605525
349,1326.8133556668495
350,1186.338338042287
351,1059.6584815161561
352,781.4325966147767
353,506.9460844887069
354,257.3891555100405
355,160.65927395825707
356,57.76757880726309
357,0.0
358,0.0
359,0.0
360,0.0
