,time,prediction,location
0,2023-05-01 00:00:00,1.6330026047741562,A
720,2023-05-01 00:00:00,27.273262241204105,B
1440,2023-05-01 00:00:00,10.312505596808473,C
1,2023-05-01 01:00:00,0.4990905789559029,A
721,2023-05-01 01:00:00,25.65927553321253,B
1441,2023-05-01 01:00:00,10.265361884337942,C
2,2023-05-01 02:00:00,15.91955081206718,A
722,2023-05-01 02:00:00,21.231203469011046,B
1442,2023-05-01 02:00:00,10.346650720500667,C
723,2023-05-01 03:00:00,8.603355986774265,B
1443,2023-05-01 03:00:00,10.6009224824199,C
3,2023-05-01 03:00:00,58.57360358534913,A
1444,2023-05-01 04:00:00,25.25684921009723,C
4,2023-05-01 04:00:00,319.8844519097725,A
724,2023-05-01 04:00:00,52.36392671241466,B
1445,2023-05-01 05:00:00,66.23813342070494,C
5,2023-05-01 05:00:00,947.5012803347348,A
725,2023-05-01 05:00:00,161.27189387831618,B
1446,2023-05-01 06:00:00,127.46542932072416,C
726,2023-05-01 06:00:00,335.8764385844299,B
6,2023-05-01 06:00:00,2035.5266425965474,A
727,2023-05-01 07:00:00,466.88017710798596,B
1447,2023-05-01 07:00:00,263.234247158052,C
7,2023-05-01 07:00:00,3276.7444614399224,A
728,2023-05-01 08:00:00,522.1393875734421,B
1448,2023-05-01 08:00:00,332.5764145816608,C
8,2023-05-01 08:00:00,3220.24046263894,A
1449,2023-05-01 09:00:00,354.3634648859484,C
9,2023-05-01 09:00:00,2933.383442344457,A
729,2023-05-01 09:00:00,503.19954984984827,B
10,2023-05-01 10:00:00,2979.843883674392,A
730,2023-05-01 10:00:00,494.633497585255,B
1450,2023-05-01 10:00:00,383.9873477642942,C
11,2023-05-01 11:00:00,3645.811607166355,A
731,2023-05-01 11:00:00,475.5271404752969,B
1451,2023-05-01 11:00:00,375.3665214957906,C
732,2023-05-01 12:00:00,451.96742018100275,B
1452,2023-05-01 12:00:00,229.23820544406817,C
12,2023-05-01 12:00:00,2754.6440933999743,A
1453,2023-05-01 13:00:00,326.91594742820183,C
13,2023-05-01 13:00:00,2380.606943386877,A
733,2023-05-01 13:00:00,443.8912627171132,B
1454,2023-05-01 14:00:00,429.74709329248196,C
14,2023-05-01 14:00:00,2691.6970261907236,A
734,2023-05-01 14:00:00,442.30188356741576,B
15,2023-05-01 15:00:00,1728.9410939429988,A
735,2023-05-01 15:00:00,306.02103073480447,B
1455,2023-05-01 15:00:00,333.688830841787,C
736,2023-05-01 16:00:00,207.44006569295237,B
1456,2023-05-01 16:00:00,249.89756464956844,C
